Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
 23594	-0.00	-0.00	-1.00	0.14	-0.07	0.08
 23685	-0.00	-0.00	-1.01	0.03	0.03	0.13
 23779	0.00	-0.00	-1.00	0.13	0.08	0.27
 23870	-0.00	0.00	-1.00	-0.02	0.00	0.16
 23961	0.00	0.00	-1.00	0.06	0.05	0.16
 24055	-0.00	-0.00	-1.00	0.08	0.11	0.27
 24146	-0.00	0.00	-1.00	0.12	0.10	0.12
 24237	-0.00	-0.00	-1.00	0.06	0.02	0.20
 24344	0.00	-0.00	-1.01	0.03	0.08	0.24
 24442	-0.00	-0.00	-1.00	0.09	-0.01	0.21
 24533	0.00	0.00	-1.00	0.07	0.02	0.24
 24627	0.00	0.00	-1.00	0.16	0.02	0.24
 24722	0.00	0.00	-1.00	0.04	0.11	0.14
 24815	-0.00	-0.00	-1.00	0.10	0.05	0.20
 24911	-0.00	-0.00	-1.00	0.16	0.03	0.08
 25004	0.00	0.00	-1.00	0.19	0.04	0.12
 25097	-0.00	0.00	-1.00	0.13	0.08	0.08
 25193	-0.00	-0.00	-1.00	0.02	-0.08	0.18
 25286	-0.00	-0.00	-1.00	0.12	0.00	0.22
 25379	-0.00	-0.00	-1.00	0.06	-0.02	0.15
 25475	0.00	-0.00	-1.00	0.10	0.02	0.07
 25568	-0.00	-0.00	-1.00	0.03	0.05	0.27
 25661	-0.00	-0.00	-1.00	-0.04	0.04	0.24
 25757	-0.00	-0.00	-1.00	0.03	-0.05	0.18
 25850	-0.00	-0.00	-1.00	0.10	-0.11	0.21
 25945	0.00	0.00	-1.00	0.06	0.03	0.31
 26041	-0.00	-0.00	-1.00	0.12	0.01	0.14
 26134	-0.00	0.00	-1.00	0.03	-0.05	0.22
 26227	-0.00	0.00	-1.00	0.08	-0.05	0.27
 26323	-0.00	0.00	-1.00	0.08	-0.03	0.09
 26416	-0.00	-0.00	-1.00	0.06	-0.05	0.24
 26509	0.00	0.00	-1.00	0.03	0.02	0.16
 26605	-0.00	-0.00	-1.00	0.02	0.04	0.17
 26698	-0.00	0.00	-1.00	-0.06	0.04	0.21
 26791	-0.00	-0.00	-1.00	0.06	0.01	0.26
 26887	0.00	0.00	-1.00	0.09	-0.01	0.22
 26980	0.00	0.00	-1.00	0.03	0.03	0.12
 27078	-0.00	-0.00	-1.00	0.08	0.02	0.12
 27171	0.00	0.00	-1.00	0.03	0.02	0.12
 27264	-0.00	0.00	-1.00	0.13	-0.02	0.19
 27360	0.00	-0.00	-1.00	0.01	0.02	0.18
 27453	0.00	0.00	-1.00	0.13	-0.12	0.19
 27546	-0.00	-0.00	-1.00	0.05	-0.05	0.24
 27642	0.00	0.00	-1.00	0.03	0.05	0.24
