Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
  0.00,  0.07, -0.08,  1.02, 13.43, 37.54, 27.22
  0.01,  0.09, -0.14,  1.02, -0.49,  0.92,  2.38
  0.02,  0.11, -0.14,  1.05,  0.06,-10.93,  4.88
  0.03,  0.11, -0.15,  1.02, -5.31, -5.31,  5.68
  0.04,  0.13, -0.15,  0.98,  2.99, -8.18,  6.23
  0.05,  0.12, -0.22,  0.93, -3.60,  0.92,  5.55
  0.06,  0.21, -0.15,  1.04,  0.31,-14.71,-17.64
  0.07,  0.15, -0.19,  1.01, 10.56,  5.25,  2.75
  0.08,  0.15, -0.16,  0.97,  9.64, -2.75,  1.22
  0.09,  0.14, -0.21,  0.97,  6.84, 18.74, 10.93
  0.10,  0.10, -0.19,  0.98,  2.99,-11.29, -5.00
  0.11,  0.14, -0.13,  1.04, 11.35, 28.81, -8.54
  0.12,  0.09, -0.24,  0.97, 31.31, 24.11, 34.55
  0.13, -0.05, -0.10,  1.17, 28.56, 22.64, 30.70
  0.14, -0.01, -0.12,  1.10, -0.67,-10.07, 42.11
  0.15, -0.12, -0.02,  0.86,  6.84,  4.88, 30.33
  0.16, -0.10,  0.08,  0.82, 44.31, 17.94, 14.16
  0.17, -0.05, -0.08,  0.90,  6.41, -2.50,-12.08
  0.18, -0.02, -0.06,  1.02, 14.71,-27.40,-25.21
  0.19,  0.02, -0.07,  0.95, 26.79,-26.12,  8.00
  0.20,  0.08,  0.04,  1.34, -9.03, -3.72,  2.75
  0.21,  0.03, -0.12,  1.05,-14.89, 33.02,  9.28
  0.22, -0.08, -0.04,  0.89, -4.33, 28.44,  7.87
  0.23, -0.01, -0.06,  0.75, 31.68,-11.54,  5.98
  0.24,  0.08,  0.06,  1.14, 27.65,-19.41,  6.90
  0.25, -0.02, -0.00,  1.06,  5.43,-12.15,-11.54
  0.26,  0.05, -0.02,  1.12, 15.93,-29.05, -2.20
  0.27,  0.12,  0.02,  1.30,  3.36, 15.63,  0.31
  0.28,  0.01, -0.04,  0.99,-14.04, 34.00,  7.63
  0.29, -0.06, -0.06,  0.77,-10.68, 26.61,  6.29
  0.30,  0.04, -0.09,  0.70, 23.86,-37.72,  2.56
  0.31,  0.05,  0.02,  1.02, 23.07,-29.79, -1.10
  0.32,  0.08, -0.03,  1.12, 18.98,-25.15, -5.43
  0.33,  0.05,  0.15,  1.36,  3.85, -7.57, -0.67
  0.34,  0.09, -0.05,  1.01,  2.69, 23.80, -0.31
  0.35,  0.05,  0.01,  0.97,-10.25, 39.37, -3.42
  0.36,  0.01, -0.06,  0.69,  3.97,  1.16,  2.93
  0.37,  0.09,  0.02,  0.78, 26.73,-38.09, -8.06
  0.38,  0.14,  0.06,  1.29,  0.43,-26.86, -1.16
  0.39, -0.00, -0.06,  1.00, -9.58, 25.09,-12.08
  0.40,  0.01,  0.04,  1.02, 13.98, -1.28,  1.04
  0.41, -0.03, -0.03,  1.05, -1.83,-44.31,-20.14
  0.42,  0.10,  0.14,  0.96, 34.91,-28.93,-40.04
  0.43,  0.54,  0.09,  0.98, -2.08, -2.14, 20.45
  0.44,  0.44, -0.01,  0.96,-11.47, 32.10, 36.19
  0.45,  0.20, -0.08,  0.97,  2.69, 47.67, 34.97
  0.46, -0.19, -0.04,  1.02,  9.95, 23.62, 21.18
  0.47, -0.28, -0.01,  1.12,  9.40,-32.78, -8.67
  0.48,  0.08, -0.11,  0.94,  3.42,-36.56,-12.94
  0.49,  0.33,  0.07,  0.99, 18.62,-30.88,  4.76
  0.50,  0.54,  0.01,  0.92,  3.42,  1.34, 12.39
  0.51,  0.34, -0.05,  0.95, 14.28, 28.50, 33.08
  0.52, -0.16,  0.00,  1.09, 18.62, 42.85, 22.22
  0.53, -0.31,  0.07,  1.14, 11.41,-14.40, -5.55
  0.54,  0.05, -0.08,  0.98, -6.29,-48.95,-16.48
  0.55,  0.26,  0.10,  0.93, -0.24,-57.31, -2.93
  0.56,  0.59,  0.05,  0.98,-27.53,-18.74, 10.99
  0.57,  0.39, -0.11,  0.91, 11.11, 38.64, 36.19
  0.58,  0.15, -0.08,  0.98, 22.03, 38.02, 29.48
  0.59, -0.20,  0.11,  1.12, 17.27, 15.69,  9.34
  0.60, -0.16,  0.05,  1.16, -7.14,-36.01,-16.48
